Customer ID,recency,T,frequency,monetary,cltv_pred_3_months,segment
12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,602.3526808803693,B
12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,558.2467485741462,B
12464.0,42.714285714285715,44.285714285714285,8,151.50625,352.2371788889193,C
12465.0,21.714285714285715,24.285714285714285,2,371.095,572.3117062556406,B
12468.0,18.285714285714285,45.285714285714285,2,364.77,247.61537594852007,D
12471.0,51.714285714285715,52.142857142857146,30,660.8016666666666,4233.11746018236,A
12472.0,48.0,52.857142857142854,7,938.8728571428572,1689.8335285496726,A
12473.0,23.142857142857142,27.428571428571427,5,787.71,1817.4467802764175,A
12474.0,44.57142857142857,47.142857142857146,18,409.7661111111111,1774.143427080513,A
12476.0,49.285714285714285,51.714285714285715,11,619.6745454545454,1635.4911594323316,A
12477.0,39.714285714285715,43.142857142857146,6,2203.2900000000004,4178.532853675312,A
12480.0,43.857142857142854,48.142857142857146,4,820.4074999999999,1087.3428102546168,A
12481.0,48.857142857142854,52.285714285714285,10,559.632,1349.413204380344,A
12483.0,46.0,48.57142857142857,8,310.6225,668.2722449427798,B
12484.0,43.285714285714285,48.142857142857146,6,756.9533333333333,1310.9860134298717,A
12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,1279.002119989901,A
12490.0,46.285714285714285,47.142857142857146,10,541.793,1430.897054097288,A
12492.0,6.0,15.142857142857142,2,131.605,238.87201080719097,D
12493.0,4.428571428571429,28.285714285714285,2,216.87,122.38423120473192,D
12494.0,49.857142857142854,52.285714285714285,7,178.0142857142857,326.81378671470156,C
12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,439.6174851184568,C
12500.0,44.285714285714285,47.714285714285715,11,387.0745454545455,1084.9816711344088,A
12502.0,30.571428571428573,44.285714285714285,5,744.774,1102.30183755697,A
12504.0,1.7142857142857142,4.428571428571429,2,241.02499999999998,800.9178712132581,B
12507.0,23.428571428571427,42.714285714285715,3,434.93666666666667,443.6590841190958,C
12508.0,0.2857142857142857,4.285714285714286,2,199.135,643.6212890674293,B
12510.0,26.0,46.57142857142857,2,491.28499999999997,405.1937970740159,C
12512.0,0.0,9.571428571428571,2,69.015,133.32507802384808,D
12516.0,14.571428571428571,25.857142857142858,2,656.03,877.8664847787863,B
12517.0,23.0,27.285714285714285,5,500.56800000000004,1159.6005863969247,A
12518.0,15.571428571428571,15.857142857142858,5,411.378,1373.5424759748332,A
12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,876.8571403451358,B
12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,254.95746651417596,D
12523.0,44.57142857142857,47.42857142857143,11,162.70636363636365,459.9683317015628,C
12524.0,46.285714285714285,47.714285714285715,8,560.7149999999999,1226.990692251964,A
12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,1171.0912951180187,A
12527.0,34.714285714285715,46.57142857142857,3,116.23666666666668,129.37590366172782,D
12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,599.5234646526408,B
12530.0,39.57142857142857,48.142857142857146,4,415.57,539.8154362672313,B
12535.0,13.428571428571429,26.714285714285715,2,358.175,450.18239654778296,C
12536.0,2.142857142857143,8.571428571428571,3,4200.610000000001,11928.345411154041,A
12539.0,44.42857142857143,47.714285714285715,4,1392.0874999999999,1863.7141494496477,A
12540.0,48.857142857142854,51.714285714285715,17,788.2494117647059,3010.79440414861,A
12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,423.56572797900054,C
12545.0,26.285714285714285,37.142857142857146,2,500.195,542.6417443207688,B
12546.0,4.428571428571429,11.142857142857142,2,580.75,1275.3924122706776,A
12547.0,11.714285714285714,40.142857142857146,2,103.9,60.00602547423357,D
12552.0,0.0,5.714285714285714,2,218.91,611.8088930952207,B
12553.0,45.857142857142854,47.142857142857146,10,369.22799999999995,974.3282454296832,A
12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,477.84454084837387,C
12557.0,50.714285714285715,53.142857142857146,5,2398.192,3410.251734679883,A
12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,14.131754559301793,D
12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,1484.7309980915447,A
12562.0,27.142857142857142,28.428571428571427,7,540.2485714285714,1574.2117708729725,A
12567.0,49.42857142857143,52.857142857142854,10,940.1279999999999,2246.6170730307585,A
12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,1168.2542481314408,A
12571.0,11.571428571428571,17.428571428571427,2,259.805,476.01529821215,C
12572.0,6.142857142857143,7.428571428571429,2,510.21,1467.0775944994248,A
12576.0,38.285714285714285,43.57142857142857,5,263.166,433.83386703549803,C
12577.0,46.142857142857146,51.42857142857143,3,219.26666666666665,233.9322072031776,D
12578.0,44.0,47.285714285714285,2,1397.2549999999999,1319.884379738008,A
12582.0,7.0,41.285714285714285,2,255.67999999999995,74.90833226939232,D
12583.0,52.857142857142854,53.42857142857143,15,485.4253333333333,1631.5282670655504,A
12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,715.6040026596444,B
12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,501.79230243994766,C
12589.0,16.428571428571427,20.714285714285715,2,323.34000000000003,545.3377823366197,B
12590.0,0.0,30.285714285714285,2,4932.13,783.4782656154915,B
12592.0,17.285714285714285,30.571428571428573,2,218.8,258.9527383593386,D
12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,178.09386384010887,D
12594.0,40.714285714285715,46.142857142857146,10,333.822,877.9423296367385,B
12596.0,27.142857142857142,34.714285714285715,2,309.135,362.138494927388,C
12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,1508.990606335843,A
12598.0,39.285714285714285,40.714285714285715,8,377.885,936.3600416502555,B
12599.0,39.285714285714285,43.57142857142857,7,147.51142857142864,310.50243401826765,C
12600.0,48.857142857142854,53.142857142857146,10,259.904,616.7707968497213,B
12601.0,20.285714285714285,47.57142857142857,5,115.412,71.61397802632897,D
12604.0,26.0,37.42857142857143,2,127.08999999999999,137.85814456909924,D
12609.0,34.285714285714285,45.57142857142857,3,375.61666666666673,423.59904191873545,C
12610.0,14.714285714285714,18.142857142857142,5,419.908,1265.2834601994664,A
12613.0,29.142857142857142,37.57142857142857,5,668.876,1195.4907837118774,A
12615.0,23.714285714285715,24.142857142857142,4,572.7974999999999,1276.0004507667943,A
12616.0,28.857142857142858,42.57142857142857,2,356.65,343.4682393067824,C
12619.0,33.857142857142854,36.285714285714285,9,404.5822222222222,1194.25733920543,A
12620.0,27.0,29.285714285714285,3,446.47,733.1689838178105,B
12621.0,52.0,52.285714285714285,20,684.4835,3020.209011933569,A
12624.0,10.142857142857142,25.428571428571427,2,320.565,380.3520983086785,C
12625.0,15.285714285714286,45.714285714285715,2,1341.91,747.0481499506891,B
12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,1782.0024055428937,A
12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,2333.3427703223615,A
12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,838.8351714860248,B
12630.0,4.857142857142857,6.285714285714286,2,635.44,1935.1199499251031,A
12633.0,32.714285714285715,41.142857142857146,4,540.995,789.2939563804136,B
12635.0,9.285714285714286,22.142857142857142,2,844.5900000000001,1149.575258071532,A
12637.0,36.57142857142857,46.285714285714285,8,752.7375,1584.7276679350662,A
12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,1089.742272249864,A
12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,817.8458482198805,B
12643.0,29.142857142857142,47.57142857142857,6,557.4399999999999,750.9815051650342,B
12645.0,40.285714285714285,45.285714285714285,4,443.7950000000001,615.7039099285096,B
12646.0,6.285714285714286,7.142857142857143,2,673.485,1971.7683419205387,A
12647.0,49.42857142857143,52.857142857142854,12,310.235,861.9516097168953,B
12649.0,15.0,30.428571428571427,3,207.83666666666667,268.188849677506,D
12653.0,21.0,42.42857142857143,2,1104.925,923.9686115793327,B
12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,206.7727836340168,D
12656.0,30.857142857142858,33.42857142857143,5,810.234,1645.6820627962484,A
12657.0,9.571428571428571,11.285714285714286,4,410.795,1404.1140560512713,A
12662.0,53.142857142857146,53.42857142857143,11,349.97999999999996,905.1337639101268,B
12664.0,44.857142857142854,46.142857142857146,9,542.4311111111111,1337.3357932638514,A
12668.0,49.0,50.857142857142854,4,951.7875,1216.6045388355146,A
12669.0,15.0,36.714285714285715,3,914.6766666666667,827.265084861305,B
12670.0,31.714285714285715,33.285714285714285,5,599.2100000000002,1226.4202414049216,A
12673.0,45.857142857142854,46.714285714285715,2,305.26,294.53840774749676,C
12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,924.4691308931655,B
12676.0,40.857142857142854,44.57142857142857,6,221.89833333333334,410.91945011492965,C
12678.0,44.42857142857143,50.57142857142857,12,1469.0383333333332,4147.700483947661,A
12679.0,32.142857142857146,40.57142857142857,4,278.255,410.7108247559791,C
12680.0,16.0,16.285714285714285,4,220.20250000000004,628.2878649906436,B
12681.0,50.42857142857143,52.57142857142857,22,626.7063636363637,2982.9025034633937,A
12682.0,52.42857142857143,53.142857142857146,31,396.39419354838714,2576.3779151695985,A
12683.0,51.57142857142857,52.285714285714285,15,565.1046666666666,1932.2206583948268,A
12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,903.6808095748303,B
12685.0,9.285714285714286,13.428571428571429,6,477.18,1882.00325140096,A
12689.0,14.428571428571429,18.285714285714285,2,623.805,1134.2241931588176,A
12691.0,47.0,51.142857142857146,6,172.63333333333333,286.7173290789385,C
12693.0,27.428571428571427,45.714285714285715,4,213.9775,248.34707113895783,D
12694.0,16.0,26.285714285714285,2,434.835,588.8637076590431,B
12695.0,29.0,30.142857142857142,4,145.525,278.79584167901476,C
12697.0,20.0,24.285714285714285,3,319.19666666666666,588.003257680849,B
12700.0,29.571428571428573,30.857142857142858,4,1234.9975,2312.5394365987295,A
12701.0,23.142857142857142,34.714285714285715,2,398.855,449.10289268209544,C
12704.0,23.142857142857142,24.285714285714285,8,292.60499999999996,1052.109386372077,A
12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,1727.1952664342477,A
12708.0,48.285714285714285,52.714285714285715,10,271.291,647.4745458220481,B
12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,2204.057572400677,A
12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,530.290957583383,B
12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,996.1295860968321,A
12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,1614.3949474544024,A
12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,952.8794568575709,A
12717.0,13.428571428571429,35.142857142857146,2,515.49,435.2668333716741,C
12719.0,8.428571428571429,9.428571428571429,2,322.475,845.6969281250838,B
12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,1238.2893327041743,A
12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,737.3052341230717,B
12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,442.67844220377265,C
12723.0,8.714285714285714,9.428571428571429,5,145.014,629.1028826669685,B
12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,349.4641059699195,C
12726.0,47.0,51.142857142857146,7,372.7285714285714,691.3313532819732,B
12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,1159.1085742444807,A
12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,271.1594956446596,C
12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,4419.346951421981,A
12735.0,3.0,48.285714285714285,2,389.785,27.12501289455927,D
12739.0,2.857142857142857,14.285714285714286,2,506.52000000000004,805.3923418145866,B
12743.0,0.0,19.285714285714285,2,273.21500000000003,163.42992689773618,D
12744.0,38.0,45.57142857142857,7,3039.8985714285714,6025.334802041671,A
12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,994.5268344490424,A
12748.0,53.142857142857146,53.42857142857143,210,160.57014285714288,6637.621484679465,A
12749.0,29.857142857142858,30.571428571428573,5,818.176,1785.6868599743832,A
12753.0,48.42857142857143,51.857142857142854,6,3571.565,5861.362899956426,A
12754.0,10.285714285714286,44.142857142857146,3,1003.58,281.7125376517024,C
12755.0,12.142857142857142,52.285714285714285,2,1905.9749999999997,544.807600656689,B
12757.0,27.857142857142858,30.285714285714285,13,604.3923076923077,2747.372152429527,A
12758.0,22.714285714285715,39.57142857142857,2,1395.795,1337.1641681992041,A
12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,657.0525939846509,B
12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,3358.3920550151624,A
12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,192.81771677684088,D
12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,1832.6692135632989,A
12775.0,42.0,44.57142857142857,5,277.208,454.174980485962,C
12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,254.30084489809502,D
12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,983.7348996892663,A
12781.0,31.571428571428573,40.714285714285715,2,413.37,426.95288654616496,C
12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,687.3616159536134,B
12783.0,10.428571428571429,10.857142857142858,6,370.98499999999996,1711.3176341326716,A
12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,1118.2483753874264,A
12787.0,26.0,27.571428571428573,3,154.5533333333333,266.91083257892365,D
12793.0,5.142857142857143,53.142857142857146,2,272.74,22.21136347638683,D
12794.0,6.428571428571429,14.142857142857142,2,430.205,834.7271123910909,B
12798.0,22.857142857142858,24.428571428571427,3,2325.68,4326.991046840196,A
12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,168.9108407261452,D
12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,11.666125569510397,D
12815.0,7.142857142857143,28.428571428571427,2,531.73,420.23363078599056,C
12816.0,11.428571428571429,25.285714285714285,2,286.1,360.9225410009409,C
12820.0,46.142857142857146,46.714285714285715,4,235.585,324.26308850371436,C
12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,833.4922808613596,B
12823.0,31.571428571428573,42.42857142857143,5,351.9,562.3926179026157,B
12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,388.4181957743361,C
12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,530.0051689030806,B
12828.0,18.142857142857142,18.714285714285715,6,169.785,584.1746640259,B
12829.0,3.2857142857142856,51.57142857142857,2,146.5,8.536771096463173,D
12830.0,19.142857142857142,24.571428571428573,6,1135.7733333333335,3143.6236094954747,A
12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,398.0022522714289,C
12836.0,36.0,44.57142857142857,4,653.2149999999999,897.9135309286756,B
12838.0,48.57142857142857,53.42857142857143,2,341.565,292.5623424368532,C
12839.0,52.0,52.57142857142857,14,399.38714285714286,1281.6204812401693,A
12840.0,11.714285714285714,32.42857142857143,4,681.6925,594.3847788771063,B
12841.0,52.42857142857143,53.142857142857146,25,160.894,857.647251617037,B
12842.0,34.0,44.142857142857146,2,559.495,540.6228886769395,B
12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,509.72418195219933,C
12844.0,14.428571428571429,18.714285714285715,2,162.98,293.62767313961774,C
12845.0,3.142857142857143,41.57142857142857,4,88.5225,2.123495828889546,D
12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,580.3470291371423,B
12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,414.76845430320805,C
12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,497.03163349835296,C
12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,1797.3048551961997,A
12857.0,13.0,43.285714285714285,2,553.2,293.9756653050891,C
12865.0,13.857142857142858,17.714285714285715,2,784.115,1451.1474490623693,A
12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,1062.6160028605323,A
12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,198.40479990152375,D
12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,234.16555973465864,D
12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,27.763153759838758,D
12875.0,31.285714285714285,51.857142857142854,2,171.61500000000004,134.8114750319846,D
12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,1476.239946528581,A
12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,368.08589293181853,C
12878.0,4.142857142857143,38.142857142857146,2,427.495,93.74506989060805,D
12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,474.55508297639983,C
12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,2412.1533256947905,A
12883.0,9.142857142857142,12.857142857142858,4,175.8675,551.4079523220098,B
12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,780.1032963258644,B
12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,842.2323593901585,B
12888.0,5.857142857142857,36.57142857142857,2,177.06,62.41670766533885,D
12891.0,15.285714285714286,41.857142857142854,3,110.33333333333333,74.52699285523046,D
12895.0,6.285714285714286,12.428571428571429,2,186.4,401.229610995089,C
12897.0,13.857142857142858,43.142857142857146,2,108.25,62.98001523338296,D
12901.0,37.285714285714285,38.714285714285715,28,630.5192857142856,4768.025032831557,A
12904.0,22.0,24.714285714285715,2,254.79,389.00954945129195,C
12906.0,9.428571428571429,11.285714285714286,5,583.962,2299.3190061917535,A
12908.0,19.428571428571427,44.714285714285715,2,375.0,273.8253916798251,C
12909.0,30.428571428571427,36.285714285714285,5,435.73400000000004,818.3789979503007,B
12910.0,31.142857142857142,34.57142857142857,8,384.38000000000005,1066.3448270270997,A
12912.0,5.285714285714286,5.857142857142857,5,332.46,1726.454528248505,A
12913.0,51.857142857142854,52.714285714285715,5,496.72599999999994,714.6103597282731,B
12915.0,31.857142857142858,53.285714285714285,2,181.825,138.83034156721348,D
12916.0,25.857142857142858,45.857142857142854,4,751.5374999999999,819.0024066537464,B
12919.0,23.0,24.285714285714285,6,222.53166666666667,645.9087155442487,B
12921.0,52.0,53.42857142857143,37,448.29972972972973,3415.1638386928284,A
12924.0,34.142857142857146,46.857142857142854,4,233.42500000000004,298.36186709337994,C
12925.0,10.0,10.714285714285714,2,347.025,860.5451129767114,B
12928.0,46.142857142857146,51.42857142857143,5,412.53999999999996,597.3613238779159,B
12930.0,13.285714285714286,24.571428571428573,2,207.9,287.1238368934149,C
12931.0,48.0,51.142857142857146,15,2803.730666666667,9672.876918789963,A
12933.0,37.0,40.57142857142857,3,202.51,261.5444351554262,D
12935.0,45.285714285714285,45.714285714285715,7,308.6714285714285,633.3817020440482,B
12936.0,8.714285714285714,11.285714285714286,4,265.97499999999997,901.2385181587915,B
12937.0,36.0,38.285714285714285,4,376.06750000000005,599.8046452190094,B
12939.0,38.57142857142857,47.857142857142854,8,1447.7250000000001,2997.1319517921625,A
12940.0,4.714285714285714,12.571428571428571,2,456.77,921.8188282145264,B
12942.0,33.42857142857143,52.285714285714285,3,227.9666666666667,214.91512571564334,D
12944.0,45.57142857142857,50.714285714285715,2,302.25499999999994,269.81692395638544,C
12947.0,32.714285714285715,53.42857142857143,6,267.33166666666665,321.2275585825777,C
12948.0,35.42857142857143,37.857142857142854,7,294.99285714285713,695.5903457057914,B
12949.0,31.571428571428573,36.142857142857146,8,520.9025,1387.4794436656448,A
12950.0,3.0,3.5714285714285716,3,614.3333333333334,2679.3769852240684,A
12951.0,46.0,47.285714285714285,6,177.345,316.33207317349587,C
12952.0,10.285714285714286,11.285714285714286,4,346.9475,1193.944629044427,A
12955.0,38.0,38.285714285714285,11,432.469090909091,1454.074864315769,A
12957.0,47.0,48.57142857142857,8,502.1925,1083.143698956054,A
12962.0,15.142857142857142,16.285714285714285,2,133.195,267.2089023774189,D
12963.0,51.0,52.285714285714285,8,232.07875,472.6564589983376,C
12967.0,1.8571428571428572,53.142857142857146,2,830.45,28.213990332714033,D
12970.0,45.0,46.142857142857146,4,113.06000000000002,157.58354954566443,D
12971.0,52.57142857142857,53.285714285714285,86,130.11523255813952,2238.4759869400104,A
12980.0,28.571428571428573,51.285714285714285,9,819.4333333333333,689.5201514474763,B
12981.0,14.714285714285714,19.142857142857142,2,186.10999999999996,329.9687471375205,C
12985.0,3.857142857142857,4.142857142857143,2,619.6899999999999,2162.1421098278465,A
12987.0,17.714285714285715,28.285714285714285,2,279.35,361.9453005706642,C
12989.0,51.57142857142857,52.142857142857146,15,461.6073333333334,1582.5231787213636,A
12990.0,39.714285714285715,44.42857142857143,3,136.50000000000003,164.1960797826462,D
12991.0,12.714285714285714,16.142857142857142,2,251.88000000000002,495.66114021361585,C
12993.0,39.285714285714285,42.714285714285715,4,103.68999999999998,152.49321264407368,D
12994.0,37.714285714285715,38.42857142857143,3,324.8066666666667,440.3979692080094,C
12997.0,42.0,45.42857142857143,4,306.7225,427.5485976651729,C
12999.0,7.0,35.142857142857146,3,151.96,53.74096458317364,D
13000.0,36.857142857142854,52.142857142857146,3,178.2833333333334,176.7567949500332,D
13001.0,46.0,46.714285714285715,13,755.2938461538462,2499.4924306054572,A
13003.0,15.571428571428571,30.714285714285715,3,49.68333333333334,65.95587077454545,D
13004.0,49.42857142857143,51.142857142857146,18,314.21722222222223,1280.149251790428,A
13005.0,10.285714285714286,35.285714285714285,2,256.84999999999997,173.51870831733692,D
13012.0,40.714285714285715,42.142857142857146,8,207.73000000000002,501.7448461932984,C
13013.0,52.857142857142854,53.142857142857146,13,370.0723076923077,1105.6800209622977,A
13014.0,38.57142857142857,40.285714285714285,10,346.628,1032.4094287885484,A
13015.0,27.857142857142858,35.714285714285715,5,669.256,1246.351272818974,A
13016.0,7.0,17.714285714285715,3,263.2966666666666,484.8803514619174,C
13018.0,39.857142857142854,42.285714285714285,28,259.91785714285714,1824.9557924149312,A
13021.0,50.57142857142857,51.285714285714285,9,290.7088888888889,660.1289084114553,B
13023.0,9.285714285714286,18.571428571428573,2,344.95000000000005,569.5192606056877,B
13026.0,39.142857142857146,39.42857142857143,5,195.072,354.16274933900905,C
13027.0,34.285714285714285,50.714285714285715,6,1152.0,1651.0758103855437,A
13028.0,3.142857142857143,6.571428571428571,2,330.6600000000001,962.8981589160297,A
13029.0,46.0,50.57142857142857,3,415.8333333333333,449.53138156269074,C
13030.0,50.857142857142854,52.714285714285715,2,399.74000000000007,348.7638400644552,C
13032.0,4.857142857142857,12.571428571428571,2,505.0900000000001,1024.5684980876895,A
13034.0,44.857142857142854,52.857142857142854,2,321.38500000000005,274.59530904809503,C
13035.0,26.571428571428573,37.285714285714285,2,460.94,499.61887770831385,C
13037.0,16.857142857142858,36.714285714285715,3,293.69,299.4419002112435,C
13038.0,30.0,41.57142857142857,3,302.82,363.26637710873695,C
13040.0,3.4285714285714284,4.857142857142857,2,338.495,1119.4583301912667,A
13046.0,33.57142857142857,38.142857142857146,2,314.655,350.2916181446767,C
